image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
0_Parade_marchingband_1_1015.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1015.jpg,270,74,300,156,0,0.002943551866337657,1024,683
0_Parade_marchingband_1_1015.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1015.jpg,269,52,407,192,0,0.004126391373574734,1024,683
0_Parade_marchingband_1_1015.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1015.jpg,379,52,448,206,0,0.006651912350207567,1024,683
0_Parade_marchingband_1_1015.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1015.jpg,260,53,334,200,0,0.010387731716036797,1024,683
0_Parade_marchingband_1_1031.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1031.jpg,208,267,270,579,0,0.002506149932742119,1024,1309
0_Parade_marchingband_1_1031.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1031.jpg,217,208,359,561,0,0.002863124944269657,1024,1309
0_Parade_marchingband_1_1031.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1031.jpg,700,264,794,500,0,0.003863012883812189,1024,1309
0_Parade_marchingband_1_1031.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1031.jpg,677,226,805,632,0,0.005766124464571476,1024,1309
0_Parade_marchingband_1_1031.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1031.jpg,115,183,501,733,0,0.006079093087464571,1024,1309
0_Parade_marchingband_1_1031.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1031.jpg,519,146,900,762,0,0.007177616935223341,1024,1309
0_Parade_marchingband_1_1031.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1031.jpg,246,281,326,564,0,0.007736692205071449,1024,1309
0_Parade_marchingband_1_1031.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1031.jpg,427,280,786,615,0,0.008418543264269829,1024,1309
0_Parade_marchingband_1_1031.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1031.jpg,228,286,585,615,0,0.008615105412900448,1024,1309
0_Parade_marchingband_1_1031.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1031.jpg,751,253,820,593,0,0.010560935363173485,1024,1309
0_Parade_marchingband_1_1031.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1031.jpg,307,187,711,728,0,0.011068221181631088,1024,1309
0_Parade_marchingband_1_1031.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1031.jpg,256,248,416,608,0,0.011268042027950287,1024,1309
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,630,96,664,533,0,0.0027262321673333645,1024,768
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,397,166,450,332,0,0.003004874335601926,1024,768
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,643,171,675,262,0,0.0030564279295504093,1024,768
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,430,205,452,306,0,0.00539526017382741,1024,768
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,543,143,679,273,0,0.005457238759845495,1024,768
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,507,110,643,386,0,0.005475067067891359,1024,768
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,563,112,663,454,0,0.0069474829360842705,1024,768
0_Parade_marchingband_1_1048.jpg,C:\Users\djbec\DEV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0_Parade_marchingband_1_1048.jpg,653,119,700,365,0,0.007075154222548008,1024,768
